t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
652.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
653.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
654.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
655.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
656.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
657.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
658.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
659.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
660.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
661.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
662.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
663.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
664.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
665.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
666.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
667.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
668.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
669.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
670.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
671.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
672.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
673.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
674.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
675.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
676.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
677.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
678.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
679.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
680.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
681.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
682.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
683.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
684.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
685.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
686.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
687.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
688.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
689.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
690.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
691.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
692.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
693.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
694.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
695.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
696.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
697.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
698.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
699.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
700.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
701.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
702.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
703.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
704.0000000000,159750,215169,214373,190029,142841,143473,167854,183730,185023,183135,182096,156948,116734,51171,50493,38397,56216,105514,141657,141124,125443,94399,94350,110694,121548,121994,121209,120325,103591,76932,33759,33235,25288,37207,14,12,22,56,93,183,388,615,810,1209,2063,2576,3085,1678,1797,1752,2742
