t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
654.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
655.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
656.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
657.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
658.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
659.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
660.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
661.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
662.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
663.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
664.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
665.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
666.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
667.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
668.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
669.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
670.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
671.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
672.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
673.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
674.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
675.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
676.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
677.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
678.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
679.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
680.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
681.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
682.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
683.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
684.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
685.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
686.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
687.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
688.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
689.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
690.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
691.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
692.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
693.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
694.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
695.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
696.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
697.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
698.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
699.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
700.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
701.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
702.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
703.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
704.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
705.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
706.0000000000,160929,216098,215512,191632,143881,144188,168588,184840,186517,184643,183612,158030,117852,51302,50849,38554,56818,106331,142385,141743,126625,94883,94931,111219,121727,123220,122036,121113,104322,77609,33786,33420,25486,37548,19,15,17,50,100,180,389,631,824,1221,2141,2567,3039,1620,1864,1837,2736
