t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
635.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
636.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
637.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
638.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
639.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
640.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
641.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
642.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
643.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
644.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
645.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
646.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
647.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
648.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
649.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
650.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
651.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
652.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
653.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
654.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
655.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
656.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
657.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
658.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
659.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
660.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
661.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
662.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
663.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
664.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
665.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
666.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
667.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
668.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
669.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
670.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
671.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
672.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
673.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
674.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
675.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
676.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
677.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
678.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
679.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
680.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
681.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
682.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
683.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
684.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
685.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
686.0000000000,180120,233558,234059,216836,171760,172489,196438,213077,213323,210872,213224,187722,141806,56482,54361,41632,62132,119154,154049,154554,142965,113752,113807,129514,140218,140641,139393,140787,123906,93519,37259,35879,27580,41080,12,10,30,49,114,232,465,733,988,1376,2496,3026,3689,1793,1989,1851,2948
