t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
644.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
645.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
646.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
647.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
648.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
649.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
650.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
651.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
652.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
653.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
654.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
655.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
656.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
657.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
658.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
659.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
660.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
661.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
662.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
663.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
664.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
665.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
666.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
667.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
668.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
669.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
670.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
671.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
672.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
673.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
674.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
675.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
676.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
677.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
678.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
679.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
680.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
681.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
682.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
683.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
684.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
685.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
686.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
687.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
688.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
689.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
690.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
691.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
692.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
693.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
694.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
695.0000000000,174083,228069,228628,210555,164580,165010,189197,204638,206280,204189,205579,179867,135649,55158,53744,40668,60276,115247,150279,150649,139104,108970,108950,125041,135165,136091,134548,135722,119054,89663,36165,35391,26835,39888,13,16,22,57,114,222,433,674,966,1391,2342,2921,3478,1766,1928,1849,3042
