t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
630.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
631.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
632.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
633.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
634.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
635.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
636.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
637.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
638.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
639.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
640.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
641.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
642.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
643.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
644.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
645.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
646.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
647.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
648.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
649.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
650.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
651.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
652.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
653.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
654.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
655.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
656.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
657.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
658.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
659.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
660.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
661.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
662.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
663.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
664.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
665.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
666.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
667.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
668.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
669.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
670.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
671.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
672.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
673.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
674.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
675.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
676.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
677.0000000000,3328843,3855097,3705811,3332100,3284648,3577173,3874288,3894214,3720483,3694496,3872337,3648237,3013142,1808365,1771515,1294046,1848991,2195916,2543878,2446091,2200101,2166635,2359907,2556867,2570028,2457204,2437368,2553725,2405336,1988964,1193411,1169297,853994,1219826,226,211,432,896,2057,4813,8805,13359,16897,24380,43935,58151,76211,57746,63961,58018,90110
