t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
648.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
649.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
650.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
651.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
652.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
653.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
654.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
655.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
656.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
657.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
658.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
659.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
660.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
661.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
662.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
663.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
664.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
665.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
666.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
667.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
668.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
669.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
670.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
671.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
672.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
673.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
674.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
675.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
676.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
677.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
678.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
679.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
680.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
681.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
682.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
683.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
684.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
685.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
686.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
687.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
688.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
689.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
690.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
691.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
692.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
693.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
694.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
695.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
696.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
697.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
698.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
699.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
700.0000000000,162322,217912,217206,193992,146779,147283,171457,187620,188896,187290,186696,161131,120163,51745,51132,38673,57080,107219,143751,143096,128275,96792,97343,113047,123364,124556,123601,123493,106395,79070,34072,33611,25451,37846,14,13,18,49,96,210,371,622,872,1207,2202,2616,3030,1682,1831,1769,2799
