t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
664.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
665.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
666.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
667.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
668.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
669.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
670.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
671.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
672.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
673.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
674.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
675.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
676.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
677.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
678.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
679.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
680.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
681.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
682.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
683.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
684.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
685.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
686.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
687.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
688.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
689.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
690.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
691.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
692.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
693.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
694.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
695.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
696.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
697.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
698.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
699.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
700.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
701.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
702.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
703.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
704.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
705.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
706.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
707.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
708.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
709.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
710.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
711.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
712.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
713.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
714.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
715.0000000000,180039,234825,231935,218109,174458,173791,198914,213931,214064,212651,213436,189083,143136,57148,54938,41818,62679,118964,154927,153040,144260,114881,115043,131286,141297,140926,139875,140614,124819,94590,37711,36162,27466,41289,11,18,23,55,140,225,451,761,962,1327,2339,3141,3622,1782,1999,1835,3054
