t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
643.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
644.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
645.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
646.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
647.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
648.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
649.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
650.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
651.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
652.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
653.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
654.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
655.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
656.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
657.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
658.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
659.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
660.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
661.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
662.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
663.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
664.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
665.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
666.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
667.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
668.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
669.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
670.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
671.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
672.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
673.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
674.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
675.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
676.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
677.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
678.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
679.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
680.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
681.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
682.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
683.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
684.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
685.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
686.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
687.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
688.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
689.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
690.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
691.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
692.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
693.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
694.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
695.0000000000,164355,219082,218615,196575,149459,149474,173913,189932,191333,189166,188676,163645,122383,52166,51529,39200,57399,108752,144443,144021,129479,99056,98492,114622,125405,126474,124839,124303,107876,80675,34344,33834,25840,37893,18,16,24,53,101,190,396,614,856,1252,2169,2665,3227,1699,1838,1791,2759
