t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
637.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
638.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
639.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
640.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
641.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
642.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
643.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
644.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
645.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
646.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
647.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
648.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
649.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
650.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
651.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
652.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
653.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
654.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
655.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
656.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
657.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
658.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
659.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
660.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
661.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
662.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
663.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
664.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
665.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
666.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
667.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
668.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
669.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
670.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
671.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
672.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
673.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
674.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
675.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
676.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
677.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
678.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
679.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
680.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
681.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
682.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
683.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
684.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
685.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
686.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
687.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
688.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
689.0000000000,165541,220156,219981,197876,151104,151287,176491,191679,193420,191238,191974,166039,123977,52615,51852,39338,57957,109487,145024,145171,130684,99747,99676,116416,126240,127372,126279,126897,109804,81693,34670,33878,25958,38176,15,14,19,55,109,211,376,659,875,1265,2196,2762,3135,1722,1834,1757,2815
