t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
658.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
659.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
660.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
661.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
662.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
663.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
664.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
665.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
666.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
667.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
668.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
669.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
670.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
671.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
672.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
673.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
674.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
675.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
676.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
677.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
678.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
679.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
680.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
681.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
682.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
683.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
684.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
685.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
686.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
687.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
688.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
689.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
690.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
691.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
692.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
693.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
694.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
695.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
696.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
697.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
698.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
699.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
700.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
701.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
702.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
703.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
704.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
705.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
706.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
707.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
708.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
709.0000000000,176491,230408,228471,211652,167728,166917,192041,207449,208173,205811,206472,182205,137527,55990,54130,40860,61384,116248,151910,151156,140182,110517,110075,126823,136931,136804,135212,136064,120354,90901,37091,35697,26987,40638,7,16,33,63,124,211,425,717,970,1313,2308,2993,3510,1787,1926,1790,2956
