t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
662.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
663.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
664.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
665.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
666.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
667.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
668.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
669.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
670.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
671.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
672.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
673.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
674.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
675.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
676.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
677.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
678.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
679.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
680.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
681.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
682.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
683.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
684.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
685.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
686.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
687.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
688.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
689.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
690.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
691.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
692.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
693.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
694.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
695.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
696.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
697.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
698.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
699.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
700.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
701.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
702.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
703.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
704.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
705.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
706.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
707.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
708.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
709.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
710.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
711.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
712.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
713.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
714.0000000000,176168,229454,230318,211708,166927,167178,191391,207227,208353,206281,206959,182220,137197,55624,54061,40905,61067,116274,151118,151795,139654,110139,110166,126175,136948,137323,136141,136362,120181,90524,36760,35688,26965,40492,16,8,30,53,97,218,449,686,957,1331,2300,2850,3601,1807,1932,1816,2961
