t,I0.5,I5.10,I10.15,I15.20,I20.25,I25.30,I30.35,I35.40,I40.45,I45.50,I50.55,I55.60,I60.65,I65.70,I70.75,I75.80,I80.85,C0.5,C5.10,C10.15,C15.20,C20.25,C25.30,C30.35,C35.40,C40.45,C45.50,C50.55,C55.60,C60.65,C65.70,C70.75,C75.80,C80.85,D0.5,D5.10,D10.15,D15.20,D20.25,D25.30,D30.35,D35.40,D40.45,D45.50,D50.55,D55.60,D60.65,D65.70,D70.75,D75.80,D80.85
639.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
640.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
641.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
642.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
643.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
644.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
645.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
646.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
647.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
648.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
649.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
650.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
651.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
652.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
653.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
654.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
655.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
656.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
657.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
658.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
659.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
660.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
661.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
662.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
663.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
664.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
665.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
666.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
667.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
668.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
669.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
670.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
671.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
672.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
673.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
674.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
675.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
676.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
677.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
678.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
679.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
680.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
681.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
682.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
683.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
684.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
685.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
686.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
687.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
688.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
689.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
690.0000000000,169847,224223,223673,204123,157915,157826,182672,198552,199148,197468,197864,172508,129719,53697,52782,39934,58877,112324,147782,147337,134819,104461,104008,120228,130864,131152,130313,130789,113365,85561,35463,34698,26367,38896,16,15,18,50,116,205,420,667,868,1274,2266,2755,3332,1705,1891,1759,2906
